uid,processed_time,record_count,avg_temperature,avg_humidity,avg_pressure,avg_altitude,avg_height,avg_vbat,avg_satellites,avg_hdop,avg_latitude,avg_longitude,week_tag,week_seq
20240911194312A389747A0782527426,2025-11-12 20:07:00,53,21.2999992,64.25094301320749,100057.86556603774,132.37547186792452,-2.4000001,7.788667969811321,12.0,0.6264150943396224,22.606605609433984,114.054112145283,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-23 10:45:00,53,22.3660372,49.37358490566038,100821.5825471698,122.82830234905664,-2.4000001,7.551871903773581,12.0,0.5894339622641509,22.60662843584905,114.05413561886796,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-13 05:01:00,51,20.09607881568628,68.68627420392156,99901.70343137256,106.98235335490196,-2.4000001,8.211106476470585,12.0,0.7560784313725489,22.605897452941168,114.05814747450977,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-12 19:25:00,50,21.698000792,64.43200090000002,100147.38625,133.84800201400006,-2.4000001,8.399196444000006,12.0,0.7272,22.60579372999998,114.05817778600002,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-13 11:52:00,52,24.484615323076923,56.90192454807695,100309.01081730767,114.62115435576922,-2.4000001,7.789800088461539,12.0,0.6011538461538464,22.606612365384613,114.05416241538464,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-15 16:28:00,37,27.60810854054053,55.90270265945946,100667.17820945944,86.00270245675677,-2.4000001,7.765427159459458,12.0,0.6040540540540539,22.607446210810817,114.05552591891896,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-11 21:21:00,52,22.715385169230768,63.81538500192308,99440.5877403846,142.39615367115394,-2.4000001,7.605600340384621,12.0,0.6624999999999994,22.60554766346153,114.06042084230768,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-17 07:14:00,48,20.104167083333333,83.04999924791669,101088.28255208331,94.00000031458336,-2.4000001,8.019050187499992,12.0,0.6816666666666665,22.60678135625,114.05510963333326,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-19 01:45:00,46,23.2000008,57.1847828891304,101136.16372282608,98.29565280217392,-2.4000001,6.674595780434786,12.0,0.6689130434782607,22.60757077173913,114.05416837608692,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-23 00:57:00,51,19.160784956862745,44.07450971568628,100547.45955882352,144.3529390784313,-2.4000001,7.920364731372544,12.0,0.578627450980392,22.60556182745097,114.06039832352955,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-10 19:42:00,51,24.1000004,66.58431246078428,98913.25674019608,133.73529352156865,-2.4000001,7.199094329411769,12.0,2.573333352941176,22.607712998039204,114.0598543921568,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-18 18:37:00,50,15.497999992,68.30400008400002,101340.346875,104.23399978799998,-2.4000001,8.219016709999995,12.0,0.7713999999999999,22.606850953999995,114.05509019000002,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-13 20:20:00,53,17.70188756226415,86.36037719245284,100414.9033018868,121.3811321566038,-2.4000001,7.780868190566041,12.0,0.5833962264150941,22.60657711509436,114.05413863018865,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-18 07:33:00,52,21.128846669230768,86.40192454807698,101043.9002403846,101.2750006346154,-2.4000001,7.891950142307688,12.0,0.6346153846153848,22.607609165384595,114.05414156153844,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-20 10:38:00,48,15.968749875,40.664583522916665,101521.74934895831,96.40208371874998,-2.4000001,7.647250197916673,12.0,0.8235416666666667,22.606823435416675,114.0550982333334,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-14 08:49:00,39,20.25897421538461,73.21794853076928,100807.50400641024,95.2000000820513,-2.4000001,8.248400089743594,12.0,0.5925641025641025,22.607485530769235,114.05548450769231,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-21 17:07:00,50,23.851999408,40.89599991000001,100441.55125,140.180000008,-2.4000001,7.1554082320000045,12.0,0.6436000000000003,22.605576474,114.06039855599995,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-13 19:35:00,50,18.7000008,78.88000183400007,99723.420625,144.178000484,-2.4000001,8.518848438,12.0,1.4768000000000003,22.60780358000001,114.059892394,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-16 05:04:00,46,20.96956509565217,76.77826143478266,100804.70584239133,96.85434788695656,-2.4000001,8.223065906521734,12.0,0.7639130434782607,22.606757591304348,114.05511290217396,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-18 07:48:00,55,22.105454967272728,81.0,100098.16420454544,151.65090914727276,-2.4000001,8.415349365454542,12.0,1.4498181763636369,22.60778298545455,114.0599670272728,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-16 09:16:00,49,32.19387821020408,47.33469329387754,101080.81696428572,97.77142831428571,-2.4000001,6.827228928571427,12.0,0.91428572244898,22.605906779591823,114.05817303265307,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-15 16:24:00,50,27.965999864,55.10600035200002,100766.74625,110.33599990799998,-2.4000001,8.308872224000003,12.0,0.6362000000000001,22.607633448000005,114.05411150000002,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-12 18:50:00,49,21.8999996,63.92448999795916,100100.55357142857,99.75102015714282,-2.4000001,8.403624930612247,12.0,0.7820408163265304,22.60590355510204,114.05818939999996,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-16 01:03:00,49,21.7999992,75.64489574081628,100837.11479591836,104.67142891428574,-2.4000001,8.278983475510202,12.0,0.7881632653061227,22.60758724081632,114.05422131428578,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-18 16:49:00,50,17.765999744,84.66999938400001,100643.7625,138.182000418,-2.4000001,8.265036116,12.0,0.6191999999999998,22.60554097199997,114.060458688,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-19 03:21:00,49,22.35714228571429,58.37959225510205,100803.66645408164,121.08163329183677,-2.4000001,6.598322561224487,12.0,0.5912244897959178,22.6065674,114.05415340000005,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-17 23:38:00,49,23.37550970612245,67.3040818244898,101119.10076530612,102.21836682244896,-2.4000001,6.875620628571429,12.0,0.5787755102040815,22.60757639999998,114.0542541918368,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-23 11:05:00,49,22.7999992,49.106121400000006,101091.38647959183,92.42040797142852,-2.4000001,8.04307376530612,12.0,0.7477551020408162,22.60759527755101,114.05412823673473,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-19 16:28:00,35,15.917142525714286,40.53142788285716,101192.35535714286,99.23999916285712,-2.4000001,8.432914445714282,12.0,0.6588571428571426,22.60750099428571,114.0555526971429,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-11 23:31:00,52,21.20192384615385,66.99615390384616,99773.40144230767,130.10192167115386,-2.4000001,8.372400201923073,12.0,0.5734615384615384,22.60662065384616,114.05420124615377,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-14 05:56:00,52,18.2999992,72.08846021153842,99609.74759615384,151.84615355384614,-2.4000001,7.759050238461536,12.0,1.1328846173076923,22.607689763461543,114.05997348461544,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-17 11:49:00,50,39.029999626000034,36.57400001800001,100415.935,154.97800018400002,-2.4000001,8.154899980000005,12.0,0.6970000000000005,22.605564032,114.06041259599992,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-19 22:05:00,51,16.1000004,37.41176580588233,100824.0324754902,151.65294094313722,-2.4000001,5.526223550980393,12.0,0.6923529411764711,22.60561723921568,114.06040949999996,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-18 01:55:00,44,21.1000004,85.91363765909095,100933.33096590907,91.71818178636364,-2.4000001,7.255772893181822,12.0,0.8513636363636364,22.60677413409089,114.05509950000004,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-12 04:31:00,53,21.820754,70.23018760000002,99641.66627358492,100.56415068113206,-2.4000001,8.287426498113211,12.0,0.8549056603773589,22.606022020754715,114.05814589622652,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-15 00:42:00,49,17.302040024489795,83.78163271020415,99751.26403061223,160.22449042448983,-2.4000001,8.43275535510204,12.0,1.0693877591836731,22.60791172244898,114.05998867346943,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-22 10:16:00,50,23.923999696,37.97399987,101341.263125,92.491999814,-2.4000001,8.239452072000006,12.0,0.6617999999999999,22.606849738000008,114.055127872,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-16 21:43:00,53,23.5,71.9207559056604,100725.86320754715,113.30566046415096,-2.4000001,8.431358735849054,12.0,0.6600000000000003,22.60664298490565,114.05414536981118,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-19 08:55:00,51,17.2999992,34.34509742352942,101001.75551470587,144.83137362941176,-2.4000001,7.487694356862744,12.0,0.6150980392156864,22.60557299607844,114.06039489607836,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-18 11:00:00,40,20.9749999,52.52499972000002,101356.36640625,94.1099992625,-2.4000001,8.2793102425,12.0,0.6122499999999998,22.607603404999992,114.0554867,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-12 12:05:00,51,25.2000008,55.51568648235296,100161.85539215688,113.18823526666668,-2.4000001,8.495423780392153,12.0,0.6911764705882356,22.60676421960784,114.05507510392158,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-19 10:18:00,44,14.297727463636363,38.04772740909088,99784.11008522728,257.46590701136364,-2.4000001,7.3300502045454525,12.0,0.651590909090909,22.604859206818187,114.05577398863646,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-20 04:16:00,52,13.146153969230769,56.13269247500003,101382.69050480767,100.77115381153848,-2.4000001,8.388299855769224,12.0,0.9749999942307692,22.60587094423078,114.05809711346136,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-12 10:13:00,49,23.50612247346939,57.45102052244901,98534.38456632652,246.7551023510204,-2.4000001,8.198278157142854,12.0,0.5920408163265309,22.60492692040817,114.05576166938778,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-21 16:42:00,52,25.39038417692308,36.88653836346154,100451.69110576923,142.17500127884628,-2.4000001,7.101750134615387,12.0,0.6065384615384621,22.605596025,114.0604560480769,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-16 19:31:00,51,23.7999992,70.84313966470593,100008.80514705884,130.2431375882353,-2.4000001,8.42384726862745,12.0,1.9870588411764696,22.60783643529411,114.05991482549013,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-17 04:19:00,51,21.764705647058825,79.33725694705889,100023.04779411764,161.77254949607837,-2.4000001,8.455964968627447,12.0,1.155882356862745,22.60785394509804,114.05998410392154,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-16 01:03:00,53,22.4037732,72.87735833962262,100541.62853773584,126.01698130943396,-2.4000001,8.369988964150943,12.0,0.6352830188679243,22.60659971320756,114.05418658113206,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-22 09:46:00,53,18.6056608,45.06037758490566,101401.79363207548,115.14716943207546,-2.4000001,8.281981033962264,12.0,0.6930188679245285,22.6076607301887,114.05420307169804,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-14 09:48:00,50,19.7999992,73.34200228000003,99982.6475,148.68399840799998,-2.4000001,8.480628329999995,11.96,1.9208000200000008,22.60792064200001,114.05989516199992,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-15 20:50:00,40,22.43999976,74.30000212500003,100933.19296875,87.54999999750001,-2.4000001,7.584720337499999,12.0,0.6650000000000001,22.60752688,114.05546283499989,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-11 19:40:00,49,21.18979667755102,67.98367371428573,98140.0969387755,267.9653083632653,-2.4000001,7.687775793877557,12.0,0.5730612244897954,22.604919632653072,114.05578334285715,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-14 13:34:00,51,29.974509701960784,49.20784316666668,100622.17095588236,95.14509821372548,-2.4000001,7.53663533921568,12.0,0.6517647058823531,22.6075822490196,114.05418698039212,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-11 09:33:00,42,22.39523767619048,67.28809685714286,99847.45833333331,100.83571461190476,-2.4000001,7.206271730952382,12.0,0.646904761904762,22.60752452619049,114.05555672142864,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-13 06:17:00,50,19.835999344,67.95800095799999,99993.72375,94.37200043000004,-2.4000001,8.207160683999994,12.0,0.8502,22.605879674,114.05814238400016,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-14 06:28:00,39,18.512820564102565,72.55384534615382,100475.04727564105,89.20512880512823,-2.4000001,8.301000353846154,12.0,0.5669230769230769,22.60748368974358,114.05552672820512,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-11 17:13:00,54,23.0,65.31851803703702,99628.90046296296,130.4111107777778,-2.4000001,8.245900366666667,12.0,0.8344444444444442,22.60561602222221,114.05824279999986,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-25 04:39:00,34,20.47352930588235,58.38823607647056,100670.88970588236,92.78235289999996,-2.4000001,8.006011776470592,12.0,0.5997058823529412,22.60753736176472,114.05550044705892,Week 3 (Nov 24),3
20240911193046A806593A5642508217,2025-11-12 04:17:00,45,21.37999952,71.23999938000003,99772.42083333334,102.01777835333334,-2.4000001,8.31913374888889,12.0,0.7815555555555554,22.607595224444434,114.0541865333333,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-20 02:08:00,51,12.6999998,65.55686187647056,100613.72365196078,155.896077772549,-2.4000001,7.718482480392159,12.0,0.9229411705882352,22.60774967058824,114.060044227451,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-23 10:41:00,47,27.99787233191489,38.70638243404258,99315.00465425532,258.14680902978733,-2.4000001,8.250740802127659,12.0,0.6282978723404254,22.604907070212768,114.05571846595744,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-11 17:24:00,44,22.8999996,63.52272693181818,99672.01988636365,79.1090909818182,-2.4000001,7.641341181818185,12.0,0.6736363636363637,22.607442340909103,114.05541023863633,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-14 09:59:00,51,21.2000008,70.06666566666664,100937.60968137256,103.30588322156868,-2.4000001,7.035294156862743,12.0,0.712156862745098,22.607602392156856,114.0541568725491,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-23 22:06:00,32,22.1750007,56.299999596875,100729.880859375,103.64687538125004,-2.4000001,8.235581518750001,12.0,0.645625,22.60752691875,114.055579165625,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-13 10:32:00,53,24.8943392,55.76981159056603,100552.61497641508,114.48867927169812,-2.4000001,8.297728450943401,12.0,0.8469811283018868,22.605915220754703,114.05818939999996,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-17 18:51:00,48,25.49791665833333,54.604167062499975,100815.52408854169,103.50416660625,-2.4000001,7.544712885416664,12.0,0.8295833354166667,22.606796091666656,114.05510934791666,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-21 08:12:00,47,16.091489727659575,43.40212752765957,101374.57313829788,101.89361653191486,-2.4000001,5.716238351063828,12.0,0.721276595744681,22.60675078297872,114.0551066148936,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-16 11:55:00,40,30.10250011,48.0525007175,100972.20625,86.70249976250003,-2.4000001,6.3421802274999965,12.0,0.6702499999999997,22.6074961575,114.05552213999997,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-13 23:33:00,49,15.3000002,93.6428549571428,98887.14604591836,259.2714277,-2.4000001,8.198278083673467,12.0,0.587755102040816,22.60484613265308,114.05572649591838,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-20 03:47:00,51,12.1999998,57.70000057058824,100545.94178921568,157.46470701176474,-2.4000001,7.720623556862749,12.0,1.0011764725490198,22.60788465490196,114.05993098627452,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-18 12:45:00,51,21.0,54.46666687450982,101189.75490196078,111.83529409215689,-2.4000001,7.235341564705887,12.0,0.9474509803921564,22.60596004509804,114.05823922352934,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-19 08:14:00,50,12.8999996,39.447999791999976,100678.533125,157.24200103600003,-2.4000001,7.739160184000002,12.0,1.2765999920000006,22.607825376,114.05995909599991,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-23 11:44:00,48,25.5,42.7604168375,100731.52213541669,118.05000003125,-2.4000001,7.507175383333329,12.0,0.6185416666666669,22.60657852291668,114.05417313333344,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-18 20:26:00,35,15.0,64.05714198000003,101410.76785714286,108.42000035428572,-2.4000001,8.27156604857143,12.0,0.7354285714285714,22.607510585714284,114.05553285999996,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-22 09:47:00,52,17.598077315384614,46.43076975769231,100440.41766826923,155.701923075,-2.4000001,8.392950178846151,12.0,1.177884609615385,22.60793917115385,114.06000899999998,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-11 09:41:00,43,22.3999996,67.73720851860467,99861.2594476744,99.25581449767444,-2.4000001,7.197404902325583,12.0,0.61046511627907,22.607497927906977,114.05553899534884,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-18 14:36:00,49,19.31020332244898,56.55714260612245,101178.39285714286,111.28571396530612,-2.4000001,8.229955071428575,12.0,0.7363265306122448,22.60674155918367,114.05518107346944,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-20 02:14:00,38,12.234210463157895,67.73420995789468,101475.75246710528,97.35263221842108,-2.4000001,8.28750029473684,12.0,0.5484210526315789,22.607489928947366,114.05549620000006,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-15 00:36:00,50,17.885999544,93.772001364,100053.484375,147.45400207800003,-2.4000001,8.160983948000005,12.0,0.6343999999999999,22.605573020000005,114.06038791599994,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-19 02:35:00,49,22.6000004,58.789795997959175,101053.89158163263,103.8040819714286,-2.4000001,8.078093942857139,12.0,0.6485714285714284,22.606769591836745,114.05511283877549,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-17 03:41:00,53,21.4603772,80.83962510754722,100820.73231132075,117.91886816415096,-2.4000001,7.296385092452826,12.0,0.7337735849056604,22.605797681132056,114.05816908113196,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-19 23:42:00,52,14.27115393076923,39.88653836923076,100475.19230769233,179.9250001211538,-2.4000001,7.764600188461544,11.903846153846152,2.3319230788461542,22.60808603269232,114.05971205384604,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-15 00:46:00,55,17.80363557818182,93.80545755818189,100056.08806818182,144.77454667090913,-2.4000001,8.159083576363644,12.0,0.655272727272727,22.605565585454546,114.06038695454536,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-20 03:29:00,48,12.052083541666669,60.67083350416667,101468.48307291669,103.30625057291668,-2.4000001,8.199424720833337,12.0,0.6631250000000001,22.606752933333325,114.05513397083332,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-21 15:07:00,47,23.35319111489362,35.421276663829794,101045.27127659574,115.35531892340428,-2.4000001,6.9018386021276585,12.0,0.6119148936170212,22.606773602127667,114.05513874680857,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-13 22:19:00,50,17.6000004,84.79200151200001,99798.691875,154.88600006800004,-2.4000001,8.457384225999995,12.0,1.3216000260000005,22.607826568,114.05995438399988,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-18 16:32:00,50,17.355999424,67.98799941799997,101119.088125,157.855999754,-2.4000001,7.631364370000005,12.0,0.8259999980000005,22.6056459,114.0583450399999,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-22 20:56:00,50,18.3999996,60.43000082200001,101064.875,92.961999816,-2.4000001,8.286563970000001,12.0,0.6771999999999997,22.607558410000006,114.05417053200006,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-13 16:15:00,51,21.145098619607843,67.88823699803926,100395.38296568628,88.18627421568624,-2.4000001,7.736223619607844,12.0,0.7709803921568629,22.606692149019604,114.0550851098039,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-17 11:54:00,50,34.816000269999975,43.37600028399999,100988.244375,111.950000156,-2.4000001,6.433908277999999,12.0,0.7491999999999996,22.606750728,114.055090632,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-21 16:13:00,56,27.23035720714285,36.8357143375,100402.72935267857,140.84107180892858,-2.4000001,7.052314646428577,12.0,0.6317857142857142,22.605584523214286,114.06041445000008,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-10 18:28:00,52,24.00384616923077,66.26153887692313,98006.91105769233,249.0230777423077,-2.4000001,7.903650119230763,12.0,0.586538461538461,22.60490069038462,114.0557071865385,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-19 06:53:00,50,21.309999240000003,56.57799890599999,100308.748125,159.98200042599998,-2.4000001,8.463468330000001,12.0,1.3581999960000002,22.607916714,114.05994524999998,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-12 11:50:00,41,24.66341528780488,55.5146344707317,100131.93826219512,93.0853664195122,-2.4000001,8.236800112195128,12.0,0.619512195121951,22.60746248536585,114.05557044878051,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-14 17:05:00,52,24.938461292307693,61.857693059615386,100566.15745192308,82.39038526730769,-2.4000001,7.880400138461535,12.0,0.643846153846154,22.607574109615385,114.05420548461552,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-15 15:52:00,50,27.845999384,54.14599963400002,100743.448125,99.43399919199996,-2.4000001,8.305440180000003,12.0,0.6796,22.60760655800001,114.05419843999996,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-14 12:10:00,49,30.626530587755106,48.957142736734696,100735.2780612245,107.41428547142856,-2.4000001,8.251763526530613,12.0,0.7589795918367347,22.60676046122449,114.05510073877552,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-11 11:50:00,49,23.68367420408163,65.14897980204078,99773.66581632652,108.13673431836736,-2.4000001,8.258926728571426,12.0,0.8442857142857141,22.60596707346939,114.05815917755092,Week 1 (Nov 10),1
